burn_in	500	0.01	3500	100	0.003	1e-08	0.01	0.46233	0.55294	4
shift	500	0.01	3500	100	0.003	1e-08	0.01	0.46716	0.54622	4
burn_in	500	0.01	3500	100	0.003	1e-09	0.01	0.56678	0.45138	4
shift	500	0.01	3500	100	0.003	1e-09	0.01	0.56684	0.43631	4
burn_in	500	0.01	3500	100	0.003	1e-09	0.1	0.55682	0.44944	4
shift	500	0.01	3500	100	0.003	1e-09	0.1	0.53093	0.46608	4
burn_in	500	0.01	3500	100	0.003	1e-07	0.2	0.56993	0.48412	5
shift	500	0.01	3500	100	0.003	1e-07	0.2	0.55289	0.47123	5
burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.47848	0.54672	5
shift	500	0.01	3500	100	0.003	1e-07	0.1	0.48812	0.54468	5
burn_in	500	0.01	3500	100	0.003	1e-09	0.2	0.50644	0.50547	4
shift	500	0.01	3500	100	0.003	1e-09	0.2	0.49106	0.50972	4
burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.56142	0.46744	5
shift	500	0.01	3500	100	0.003	1e-07	0.01	0.5653	0.44872	5
burn_in	500	0.01	3500	100	0.003	1e-08	0.01	0.48008	0.53509	5
shift	500	0.01	3500	100	0.003	1e-08	0.01	0.47837	0.52776	5
burn_in	500	0.01	3500	100	0.003	1e-09	0.01	0.3738	0.62871	5
shift	500	0.01	3500	100	0.003	1e-09	0.01	0.36949	0.63513	5
burn_in	500	0.01	3500	100	0.003	1e-08	0.2	0.40817	0.60655	5
shift	500	0.01	3500	100	0.003	1e-08	0.2	0.40959	0.59423	5
burn_in	500	0.01	3500	100	0.003	1e-08	0.1	0.55731	0.45693	5
shift	500	0.01	3500	100	0.003	1e-08	0.1	0.57783	0.4252	5
burn_in	500	0.01	3500	100	0.003	1e-09	0.1	0.53892	0.46405	5
shift	500	0.01	3500	100	0.003	1e-09	0.1	0.52923	0.47299	5
burn_in	500	0.01	3500	100	0.003	1e-09	0.2	0.42119	0.58219	5
shift	500	0.01	3500	100	0.003	1e-09	0.2	0.41051	0.59046	5
burn_in	500	0.01	3500	100	0.005	1e-07	0.01	0.97746	0.97897	1
shift	500	0.01	3500	100	0.005	1e-07	0.01	0.9534	0.97362	1
burn_in	500	0.01	3500	100	0.005	1e-08	0.01	0.93398	0.94826	1
shift	500	0.01	3500	100	0.005	1e-08	0.01	0.8492	0.84073	1
burn_in	500	0.01	3500	100	0.005	1e-08	0.1	0.9773	0.94989	1
shift	500	0.01	3500	100	0.005	1e-08	0.1	0.83682	0.84354	1
burn_in	500	0.01	3500	100	0.005	1e-07	0.2	0.97186	0.96745	1
shift	500	0.01	3500	100	0.005	1e-07	0.2	0.95926	0.97344	1
burn_in	500	0.01	3500	100	0.005	1e-07	0.1	0.97683	0.95474	1
shift	500	0.01	3500	100	0.005	1e-07	0.1	0.9729	0.84211	1
burn_in	500	0.01	3500	100	0.005	1e-08	0.2	0.98094	0.96919	1
shift	500	0.01	3500	100	0.005	1e-08	0.2	0.57635	0.71165	1
burn_in	500	0.01	3500	100	0.005	1e-09	0.01	0.91413	0.89973	1
shift	500	0.01	3500	100	0.005	1e-09	0.01	0.73601	0.82508	1
burn_in	500	0.01	3500	100	0.005	1e-09	0.1	0.85426	0.90595	1
shift	500	0.01	3500	100	0.005	1e-09	0.1	0.65188	0.48709	1
burn_in	500	0.01	3500	100	0.005	1e-09	0.2	0.90338	0.9294	1
shift	500	0.01	3500	100	0.005	1e-09	0.2	0.90419	0.09003	1
burn_in	500	0.01	3500	100	0.005	1e-07	0.01	0.97202	0.97402	2
shift	500	0.01	3500	100	0.005	1e-07	0.01	0.97638	0.9667	2
burn_in	500	0.01	3500	100	0.005	1e-07	0.1	0.98716	0.974	2
shift	500	0.01	3500	100	0.005	1e-07	0.1	0.97932	0.96654	2
burn_in	500	0.01	3500	100	0.005	1e-07	0.2	0.99069	0.97875	2
shift	500	0.01	3500	100	0.005	1e-07	0.2	0.98251	0.97028	2
burn_in	500	0.01	3500	100	0.005	1e-08	0.01	0.9634	0.97211	2
shift	500	0.01	3500	100	0.005	1e-08	0.01	0.9085	0.86669	2
burn_in	500	0.01	3500	100	0.005	1e-08	0.1	0.9537	0.96645	2
shift	500	0.01	3500	100	0.005	1e-08	0.1	0.75805	0.75033	2
burn_in	500	0.01	3500	100	0.005	1e-08	0.2	0.93104	0.92115	2
shift	500	0.01	3500	100	0.005	1e-08	0.2	0.81011	0.56346	2
burn_in	500	0.01	3500	100	0.005	1e-09	0.01	0.91136	0.9252	2
shift	500	0.01	3500	100	0.005	1e-09	0.01	0.87391	0.8223	2
burn_in	500	0.01	3500	100	0.005	1e-09	0.1	0.92226	0.85129	2
shift	500	0.01	3500	100	0.005	1e-09	0.1	0.71989	0.4148	2
burn_in	500	0.01	3500	100	0.005	1e-07	0.01	0.9713	0.97207	3
shift	500	0.01	3500	100	0.005	1e-07	0.01	0.97769	0.90051	3
burn_in	500	0.01	3500	100	0.005	1e-07	0.1	0.98836	0.96427	3
shift	500	0.01	3500	100	0.005	1e-07	0.1	0.97618	0.9768	3
burn_in	500	0.01	3500	100	0.005	1e-07	0.2	0.96817	0.9726	3
shift	500	0.01	3500	100	0.005	1e-07	0.2	0.91242	0.82962	3
burn_in	500	0.01	3500	100	0.005	1e-09	0.2	0.89965	0.8677	2
shift	500	0.01	3500	100	0.005	1e-09	0.2	0.35454	0.64764	2
burn_in	500	0.01	3500	100	0.005	1e-08	0.1	0.92761	0.90603	3
shift	500	0.01	3500	100	0.005	1e-08	0.1	0.90181	0.83509	3
burn_in	500	0.01	3500	100	0.005	1e-08	0.01	0.95552	0.97758	3
shift	500	0.01	3500	100	0.005	1e-08	0.01	0.87422	0.79271	3
burn_in	500	0.01	3500	100	0.005	1e-08	0.2	0.96369	0.94057	3
shift	500	0.01	3500	100	0.005	1e-08	0.2	0.7113	0.61464	3
burn_in	500	0.01	3500	100	0.005	1e-07	0.01	0.96593	0.98208	4
shift	500	0.01	3500	100	0.005	1e-07	0.01	0.963	0.9873	4
burn_in	500	0.01	3500	100	0.005	1e-09	0.01	0.89277	0.91134	3
shift	500	0.01	3500	100	0.005	1e-09	0.01	0.90694	0.71595	3
burn_in	500	0.01	3500	100	0.005	1e-09	0.1	0.85488	0.88733	3
shift	500	0.01	3500	100	0.005	1e-09	0.1	0.37648	0.7916	3
burn_in	500	0.01	3500	100	0.005	1e-09	0.2	0.92584	0.91253	3
shift	500	0.01	3500	100	0.005	1e-09	0.2	0.62247	0.38105	3
burn_in	500	0.01	3500	100	0.005	1e-07	0.1	0.98705	0.96871	4
shift	500	0.01	3500	100	0.005	1e-07	0.1	0.97688	0.97866	4
burn_in	500	0.01	3500	100	0.005	1e-07	0.2	0.98895	0.97337	4
shift	500	0.01	3500	100	0.005	1e-07	0.2	0.97699	0.9478	4
burn_in	500	0.01	3500	100	0.005	1e-08	0.01	0.96819	0.91674	4
shift	500	0.01	3500	100	0.005	1e-08	0.01	0.82912	0.79661	4
burn_in	500	0.01	3500	100	0.005	1e-08	0.1	0.91413	0.96352	4
shift	500	0.01	3500	100	0.005	1e-08	0.1	0.79498	0.76403	4
burn_in	500	0.01	3500	100	0.005	1e-08	0.2	0.93432	0.96687	4
shift	500	0.01	3500	100	0.005	1e-08	0.2	0.70062	0.83545	4
burn_in	500	0.01	3500	100	0.005	1e-09	0.01	0.89667	0.82262	4
shift	500	0.01	3500	100	0.005	1e-09	0.01	0.76524	0.77465	4
burn_in	500	0.01	3500	100	0.005	1e-09	0.1	0.87108	0.9238	4
shift	500	0.01	3500	100	0.005	1e-09	0.1	0.71427	0.76246	4
burn_in	500	0.01	3500	100	0.005	1e-07	0.1	0.97622	0.97945	5
shift	500	0.01	3500	100	0.005	1e-07	0.1	0.96902	0.97009	5
burn_in	500	0.01	3500	100	0.005	1e-07	0.01	0.98514	0.98198	5
shift	500	0.01	3500	100	0.005	1e-07	0.01	0.98818	0.9783	5
burn_in	500	0.01	3500	100	0.005	1e-09	0.2	0.95625	0.86934	4
shift	500	0.01	3500	100	0.005	1e-09	0.2	0.7116	0.38009	4
burn_in	500	0.01	3500	100	0.005	1e-08	0.01	0.97442	0.91504	5
shift	500	0.01	3500	100	0.005	1e-08	0.01	0.88785	0.79085	5
burn_in	500	0.01	3500	100	0.005	1e-07	0.2	0.97725	0.98646	5
shift	500	0.01	3500	100	0.005	1e-07	0.2	0.97762	0.97991	5
burn_in	500	0.01	3500	100	0.005	1e-09	0.01	0.91656	0.8567	5
shift	500	0.01	3500	100	0.005	1e-09	0.01	0.89743	0.79273	5
burn_in	500	0.01	3500	100	0.005	1e-08	0.2	0.92232	0.9373	5
shift	500	0.01	3500	100	0.005	1e-08	0.2	0.79926	0.6499	5
burn_in	500	0.01	3500	100	0.005	1e-08	0.1	0.94851	0.94593	5
shift	500	0.01	3500	100	0.005	1e-08	0.1	0.79416	0.88512	5
burn_in	500	0.01	3500	100	0.005	1e-09	0.1	0.82554	0.88955	5
shift	500	0.01	3500	100	0.005	1e-09	0.1	0.59638	0.61403	5
burn_in	500	0.01	3500	100	0.005	1e-09	0.2	0.85436	0.93274	5
shift	500	0.01	3500	100	0.005	1e-09	0.2	0.2613	0.77446	5
burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.797025	0.80974	1
shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.76339	0.771265	1
burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.73121	0.722735	1
shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.688145	0.67734	1
burn_in	1000	0.01	3500	100	0.003	1e-08	0.1	0.712185	0.594915	1
shift	1000	0.01	3500	100	0.003	1e-08	0.1	0.546925	0.560185	1
burn_in	1000	0.01	3500	100	0.003	1e-08	0.2	0.51459	0.51236	1
shift	1000	0.01	3500	100	0.003	1e-08	0.2	0.513515	0.50132	1
burn_in	1000	0.01	3500	100	0.003	1e-07	0.2	0.51938	0.53543	1
shift	1000	0.01	3500	100	0.003	1e-07	0.2	0.52477	0.53188	1
burn_in	1000	0.01	3500	100	0.003	1e-08	0.01	0.460555	0.573255	1
shift	1000	0.01	3500	100	0.003	1e-08	0.01	0.45737	0.56579	1
burn_in	1000	0.01	3500	100	0.003	1e-09	0.1	0.468235	0.55719	1
shift	1000	0.01	3500	100	0.003	1e-09	0.1	0.48678	0.52132	1
burn_in	1000	0.01	3500	100	0.003	1e-09	0.2	0.429005	0.58838	1
shift	1000	0.01	3500	100	0.003	1e-09	0.2	0.443015	0.56411	1
burn_in	1000	0.01	3500	100	0.003	1e-09	0.01	0.651365	0.37151	1
shift	1000	0.01	3500	100	0.003	1e-09	0.01	0.631185	0.380145	1
burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.81405	0.82234	2
shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.82768	0.78134	2
burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.79791	0.755905	2
shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.754605	0.71612	2
burn_in	1000	0.01	3500	100	0.003	1e-07	0.2	0.794445	0.80212	2
shift	1000	0.01	3500	100	0.003	1e-07	0.2	0.65648	0.769195	2
burn_in	1000	0.01	3500	100	0.003	1e-08	0.01	0.53896	0.49368	2
shift	1000	0.01	3500	100	0.003	1e-08	0.01	0.51926	0.506765	2
burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.856305	0.837595	3
shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.776915	0.797785	3
burn_in	1000	0.01	3500	100	0.003	1e-08	0.1	0.38389	0.656435	2
shift	1000	0.01	3500	100	0.003	1e-08	0.1	0.40128	0.61842	2
burn_in	1000	0.01	3500	100	0.003	1e-08	0.2	0.52537	0.487685	2
shift	1000	0.01	3500	100	0.003	1e-08	0.2	0.502175	0.511215	2
burn_in	1000	0.01	3500	100	0.003	1e-09	0.01	0.525785	0.502065	2
shift	1000	0.01	3500	100	0.003	1e-09	0.01	0.539335	0.484135	2
burn_in	1000	0.01	3500	100	0.003	1e-09	0.1	0.6222	0.409565	2
shift	1000	0.01	3500	100	0.003	1e-09	0.1	0.644245	0.367365	2
burn_in	1000	0.01	3500	100	0.003	1e-07	0.2	0.64619	0.63261	3
shift	1000	0.01	3500	100	0.003	1e-07	0.2	0.64974	0.544925	3
burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.58619	0.471465	3
shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.581625	0.465125	3
burn_in	1000	0.01	3500	100	0.003	1e-08	0.01	0.37501	0.653185	3
shift	1000	0.01	3500	100	0.003	1e-08	0.01	0.37392	0.65289	3
burn_in	1000	0.01	3500	100	0.003	1e-09	0.2	0.47632	0.553575	2
shift	1000	0.01	3500	100	0.003	1e-09	0.2	0.43058	0.565175	2
burn_in	1000	0.01	3500	100	0.003	1e-08	0.1	0.558855	0.573305	3
shift	1000	0.01	3500	100	0.003	1e-08	0.1	0.56122	0.52008	3
burn_in	1000	0.01	3500	100	0.003	1e-08	0.2	0.623515	0.429185	3
shift	1000	0.01	3500	100	0.003	1e-08	0.2	0.639455	0.38356	3
burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.8278	0.812215	4
shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.79156	0.777385	4
burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.80962	0.79263	4
shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.77429	0.75452	4
burn_in	1000	0.01	3500	100	0.003	1e-07	0.2	0.69682	0.686385	4
shift	1000	0.01	3500	100	0.003	1e-07	0.2	0.668785	0.604305	4
burn_in	1000	0.01	3500	100	0.003	1e-09	0.1	0.630655	0.39517	3
shift	1000	0.01	3500	100	0.003	1e-09	0.1	0.62917	0.39117	3
burn_in	1000	0.01	3500	100	0.003	1e-09	0.01	0.58923	0.458615	3
shift	1000	0.01	3500	100	0.003	1e-09	0.01	0.578355	0.456965	3
burn_in	1000	0.01	3500	100	0.003	1e-08	0.01	0.52863	0.509975	4
shift	1000	0.01	3500	100	0.003	1e-08	0.01	0.48887	0.53351	4
burn_in	1000	0.01	3500	100	0.003	1e-09	0.2	0.51819	0.50163	3
shift	1000	0.01	3500	100	0.003	1e-09	0.2	0.507775	0.492835	3
burn_in	1000	0.01	3500	100	0.003	1e-08	0.1	0.566865	0.482615	4
shift	1000	0.01	3500	100	0.003	1e-08	0.1	0.551375	0.4805	4
burn_in	1000	0.01	3500	100	0.003	1e-08	0.2	0.517765	0.532405	4
shift	1000	0.01	3500	100	0.003	1e-08	0.2	0.5127	0.509005	4
burn_in	1000	0.01	3500	100	0.003	1e-09	0.01	0.561085	0.44867	4
shift	1000	0.01	3500	100	0.003	1e-09	0.01	0.540715	0.46183	4
burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.68704	0.629465	5
shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.622765	0.599055	5
burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.51821	0.54221	5
shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.52574	0.519655	5
burn_in	1000	0.01	3500	100	0.003	1e-09	0.1	0.45819	0.55954	4
shift	1000	0.01	3500	100	0.003	1e-09	0.1	0.46319	0.543855	4
burn_in	1000	0.01	3500	100	0.003	1e-07	0.2	0.566225	0.50261	5
shift	1000	0.01	3500	100	0.003	1e-07	0.2	0.57047	0.50629	5
burn_in	1000	0.01	3500	100	0.003	1e-09	0.2	0.425905	0.60504	4
shift	1000	0.01	3500	100	0.003	1e-09	0.2	0.351375	0.644445	4
burn_in	1000	0.01	3500	100	0.003	1e-08	0.01	0.63796	0.37833	5
shift	1000	0.01	3500	100	0.003	1e-08	0.01	0.621325	0.391505	5
burn_in	1000	0.01	3500	100	0.003	1e-08	0.1	0.53461	0.51833	5
shift	1000	0.01	3500	100	0.003	1e-08	0.1	0.52985	0.50315	5
burn_in	1000	0.01	3500	100	0.003	1e-08	0.2	0.49066	0.536975	5
shift	1000	0.01	3500	100	0.003	1e-08	0.2	0.5057	0.517985	5
burn_in	1000	0.01	3500	100	0.003	1e-09	0.01	0.47237	0.54787	5
shift	1000	0.01	3500	100	0.003	1e-09	0.01	0.495265	0.518545	5
burn_in	1000	0.01	3500	100	0.003	1e-09	0.1	0.544665	0.480985	5
shift	1000	0.01	3500	100	0.003	1e-09	0.1	0.52927	0.480825	5
burn_in	1000	0.01	3500	100	0.005	1e-07	0.01	0.981585	0.97545	1
shift	1000	0.01	3500	100	0.005	1e-07	0.01	0.9791	0.95832	1
burn_in	1000	0.01	3500	100	0.005	1e-07	0.2	0.97789	0.9845	1
shift	1000	0.01	3500	100	0.005	1e-07	0.2	0.9837	0.97899	1
burn_in	1000	0.01	3500	100	0.005	1e-07	0.1	0.97849	0.979145	1
shift	1000	0.01	3500	100	0.005	1e-07	0.1	0.96577	0.86658	1
burn_in	1000	0.01	3500	100	0.005	1e-08	0.01	0.961395	0.94486	1
shift	1000	0.01	3500	100	0.005	1e-08	0.01	0.936825	0.889855	1
burn_in	1000	0.01	3500	100	0.003	1e-09	0.2	0.511735	0.508975	5
shift	1000	0.01	3500	100	0.003	1e-09	0.2	0.52	0.48	5
burn_in	1000	0.01	3500	100	0.005	1e-08	0.1	0.977415	0.964965	1
shift	1000	0.01	3500	100	0.005	1e-08	0.1	0.785045	0.823625	1
burn_in	1000	0.01	3500	100	0.005	1e-08	0.2	0.96639	0.970965	1
shift	1000	0.01	3500	100	0.005	1e-08	0.2	0.752765	0.850045	1
burn_in	1000	0.01	3500	100	0.005	1e-09	0.1	0.930235	0.8921	1
shift	1000	0.01	3500	100	0.005	1e-09	0.1	0.39681	0.77756	1
burn_in	1000	0.01	3500	100	0.005	1e-09	0.01	0.93461	0.895705	1
shift	1000	0.01	3500	100	0.005	1e-09	0.01	0.662975	0.88815	1
burn_in	1000	0.01	3500	100	0.005	1e-09	0.2	0.930955	0.94258	1
shift	1000	0.01	3500	100	0.005	1e-09	0.2	0.631465	0.37875	1
burn_in	1000	0.01	3500	100	0.005	1e-07	0.01	0.97801	0.98325	2
shift	1000	0.01	3500	100	0.005	1e-07	0.01	0.986625	0.978465	2
burn_in	1000	0.01	3500	100	0.005	1e-07	0.1	0.96822	0.97524	2
shift	1000	0.01	3500	100	0.005	1e-07	0.1	0.961545	0.96122	2
burn_in	1000	0.01	3500	100	0.005	1e-07	0.2	0.982895	0.983855	2
shift	1000	0.01	3500	100	0.005	1e-07	0.2	0.979075	0.971465	2
burn_in	1000	0.01	3500	100	0.005	1e-08	0.01	0.977155	0.983275	2
shift	1000	0.01	3500	100	0.005	1e-08	0.01	0.84078	0.966155	2
burn_in	1000	0.01	3500	100	0.005	1e-08	0.2	0.971205	0.974355	2
shift	1000	0.01	3500	100	0.005	1e-08	0.2	0.760555	0.88511	2
burn_in	1000	0.01	3500	100	0.005	1e-08	0.1	0.967665	0.96484	2
shift	1000	0.01	3500	100	0.005	1e-08	0.1	0.866205	0.85779	2
burn_in	1000	0.01	3500	100	0.005	1e-09	0.1	0.92584	0.95185	2
shift	1000	0.01	3500	100	0.005	1e-09	0.1	0.816015	0.576515	2
burn_in	1000	0.01	3500	100	0.005	1e-09	0.01	0.948125	0.935425	2
shift	1000	0.01	3500	100	0.005	1e-09	0.01	0.876725	0.733455	2
burn_in	1000	0.01	3500	100	0.005	1e-07	0.01	0.96969	0.981625	3
shift	1000	0.01	3500	100	0.005	1e-07	0.01	0.981995	0.97292	3
burn_in	1000	0.01	3500	100	0.005	1e-07	0.2	0.97927	0.98056	3
shift	1000	0.01	3500	100	0.005	1e-07	0.2	0.97849	0.982165	3
burn_in	1000	0.01	3500	100	0.005	1e-09	0.2	0.92349	0.95668	2
shift	1000	0.01	3500	100	0.005	1e-09	0.2	0.79466	0.35567	2
burn_in	1000	0.01	3500	100	0.005	1e-07	0.1	0.978885	0.979645	3
shift	1000	0.01	3500	100	0.005	1e-07	0.1	0.970225	0.947425	3
burn_in	1000	0.01	3500	100	0.005	1e-08	0.01	0.971085	0.972735	3
shift	1000	0.01	3500	100	0.005	1e-08	0.01	0.974045	0.86586	3
burn_in	1000	0.01	3500	100	0.005	1e-08	0.1	0.971075	0.967965	3
shift	1000	0.01	3500	100	0.005	1e-08	0.1	0.66938	0.69265	3
burn_in	1000	0.01	3500	100	0.005	1e-09	0.01	0.93067	0.928345	3
shift	1000	0.01	3500	100	0.005	1e-09	0.01	0.878045	0.78632	3
burn_in	1000	0.01	3500	100	0.005	1e-08	0.2	0.966095	0.95679	3
shift	1000	0.01	3500	100	0.005	1e-08	0.2	0.66802	0.811495	3
burn_in	1000	0.01	3500	100	0.005	1e-09	0.1	0.920625	0.93251	3
shift	1000	0.01	3500	100	0.005	1e-09	0.1	0.586105	0.797445	3
burn_in	1000	0.01	3500	100	0.005	1e-07	0.01	0.98039	0.985185	4
shift	1000	0.01	3500	100	0.005	1e-07	0.01	0.976215	0.973795	4
burn_in	1000	0.01	3500	100	0.005	1e-09	0.2	0.922365	0.948715	3
shift	1000	0.01	3500	100	0.005	1e-09	0.2	0.252355	0.83406	3
burn_in	1000	0.01	3500	100	0.005	1e-07	0.1	0.97824	0.98341	4
shift	1000	0.01	3500	100	0.005	1e-07	0.1	0.981	0.976065	4
burn_in	1000	0.01	3500	100	0.005	1e-07	0.2	0.97689	0.976655	4
shift	1000	0.01	3500	100	0.005	1e-07	0.2	0.97624	0.981435	4
burn_in	1000	0.01	3500	100	0.005	1e-08	0.01	0.942775	0.975665	4
shift	1000	0.01	3500	100	0.005	1e-08	0.01	0.93771	0.90061	4
burn_in	1000	0.01	3500	100	0.005	1e-08	0.1	0.978495	0.961025	4
shift	1000	0.01	3500	100	0.005	1e-08	0.1	0.944965	0.910805	4
burn_in	1000	0.01	3500	100	0.005	1e-08	0.2	0.97898	0.9728	4
shift	1000	0.01	3500	100	0.005	1e-08	0.2	0.71273	0.7028	4
burn_in	1000	0.01	3500	100	0.005	1e-09	0.01	0.910805	0.928905	4
shift	1000	0.01	3500	100	0.005	1e-09	0.01	0.88922	0.80633	4
burn_in	1000	0.01	3500	100	0.005	1e-09	0.1	0.8273	0.948635	4
shift	1000	0.01	3500	100	0.005	1e-09	0.1	0.44515	0.90337	4
burn_in	1000	0.01	3500	100	0.005	1e-07	0.1	0.979425	0.98764	5
shift	1000	0.01	3500	100	0.005	1e-07	0.1	0.9439	0.96646	5
burn_in	1000	0.01	3500	100	0.005	1e-07	0.01	0.978285	0.980605	5
shift	1000	0.01	3500	100	0.005	1e-07	0.01	0.966545	0.97523	5
burn_in	1000	0.01	3500	100	0.005	1e-09	0.2	0.90973	0.930265	4
shift	1000	0.01	3500	100	0.005	1e-09	0.2	0.63192	0.48319	4
