500	0.005	3500	100	0.0005	0.46224	0.55636
500	0.005	3500	100	0.0005	0.39996	0.61112
500	0.005	3500	100	0.0005	0.53523	0.4725
500	0.005	3500	100	0.0005	0.54529	0.46147
500	0.005	3500	100	0.0005	0.46546	0.53829
500	0.005	3500	100	0.0005	0.56564	0.44017
500	0.005	3500	100	0.001	0.47982	0.53181
500	0.005	3500	100	0.0005	0.5028	0.505
500	0.005	3500	100	0.0005	0.48123	0.52179
500	0.005	3500	100	0.001	0.48666	0.51031
500	0.005	3500	100	0.001	0.54263	0.46633
500	0.005	3500	100	0.001	0.49322	0.51645
500	0.005	3500	100	0.001	0.61709	0.39378
500	0.005	3500	100	0.005	0.98579	0.98328
500	0.005	3500	100	0.005	0.9815	0.98017
500	0.005	3500	100	0.005	0.99051	0.98071
500	0.005	3500	100	0.001	0.51854	0.4993
500	0.005	3500	100	0.001	0.40744	0.59986
500	0.005	3500	100	0.001	0.4532	0.54782
500	0.005	3500	100	0.001	0.48416	0.5219
500	0.005	3500	100	0.001	0.57687	0.43088
500	0.005	3500	100	0.005	0.99121	0.99078
500	0.005	3500	100	0.005	0.98937	0.98807
500	0.005	3500	100	0.005	0.98018	0.98717
500	0.005	3500	100	0.005	0.98603	0.99052
500	0.005	3500	100	0.005	0.9861	0.99612
500	0.005	3500	100	0.005	0.98833	0.99033
500	0.005	3500	100	0.005	0.98432	0.99501
500	0.01	3500	100	0.0001	0.43366	0.5629
500	0.01	3500	100	0.0001	0.41409	0.58171
500	0.01	3500	100	0.0001	0.4742	0.52803
500	0.01	3500	100	0.0001	0.60698	0.39899
500	0.01	3500	100	0.0001	0.48427	0.51339
500	0.01	3500	100	0.0001	0.51256	0.47088
500	0.01	3500	100	0.0001	0.47488	0.52678
500	0.01	3500	100	0.0001	0.45647	0.54261
500	0.01	3500	100	0.0001	0.49346	0.51061
500	0.01	3500	100	0.0001	0.48547	0.5245
500	0.01	3500	100	0.0005	0.50372	0.50268
500	0.01	3500	100	0.0005	0.54963	0.4539
500	0.01	3500	100	0.0005	0.54527	0.46687
500	0.01	3500	100	0.0005	0.50902	0.49087
500	0.01	3500	100	0.0005	0.46426	0.53875
500	0.01	3500	100	0.0005	0.50453	0.49582
500	0.01	3500	100	0.0005	0.52938	0.4785
500	0.01	3500	100	0.0005	0.40583	0.59205
500	0.01	3500	100	0.0005	0.53456	0.46712
500	0.01	3500	100	0.0005	0.50381	0.49544
500	0.01	3500	100	0.001	0.37849	0.62627
500	0.01	3500	100	0.001	0.5871	0.41421
500	0.01	3500	100	0.001	0.61278	0.39185
500	0.01	3500	100	0.001	0.5466	0.46062
500	0.01	3500	100	0.005	0.9606	0.96957
500	0.01	3500	100	0.005	0.97585	0.97553
500	0.01	3500	100	0.001	0.53371	0.47422
500	0.01	3500	100	0.005	0.97258	0.96802
500	0.01	3500	100	0.001	0.35714	0.64764
500	0.01	3500	100	0.001	0.50167	0.49535
500	0.01	3500	100	0.001	0.53536	0.46181
500	0.01	3500	100	0.001	0.5697	0.42914
500	0.01	3500	100	0.001	0.45583	0.54738
500	0.01	3500	100	0.005	0.97744	0.98571
500	0.01	3500	100	0.005	0.98278	0.97893
500	0.01	3500	100	0.005	0.97034	0.97324
500	0.01	3500	100	0.005	0.98275	0.97631
500	0.01	3500	100	0.005	0.96766	0.98137
500	0.01	3500	100	0.005	0.96326	0.97708
500	0.01	3500	100	0.005	0.97624	0.96991
1000	0.001	3500	100	0.0001	0.467275	0.558755
1000	0.001	3500	100	0.0001	0.43526	0.569815
1000	0.001	3500	100	0.0001	0.52354	0.475165
1000	0.001	3500	100	0.0001	0.488075	0.521965
1000	0.001	3500	100	0.0001	0.489575	0.54024
1000	0.001	3500	100	0.0001	0.46929	0.539965
1000	0.001	3500	100	0.0001	0.489945	0.525675
1000	0.001	3500	100	0.0001	0.548355	0.4384
1000	0.001	3500	100	0.0001	0.584365	0.470155
1000	0.001	3500	100	0.0005	0.536695	0.53289
1000	0.001	3500	100	0.0001	0.474455	0.536895
1000	0.001	3500	100	0.0005	0.499225	0.56757
1000	0.001	3500	100	0.0005	0.544655	0.52194
1000	0.001	3500	100	0.0005	0.569525	0.53208
1000	0.001	3500	100	0.0005	0.503585	0.543045
1000	0.001	3500	100	0.0005	0.48878	0.60745
1000	0.001	3500	100	0.0005	0.540145	0.542025
1000	0.001	3500	100	0.0005	0.55487	0.545535
1000	0.001	3500	100	0.001	0.730095	0.5898
1000	0.001	3500	100	0.0005	0.44739	0.594245
1000	0.001	3500	100	0.001	0.676385	0.65132
1000	0.001	3500	100	0.0005	0.63319	0.43266
1000	0.001	3500	100	0.005	0.995715	0.99822
1000	0.001	3500	100	0.005	0.995775	0.99577
1000	0.001	3500	100	0.001	0.646275	0.638085
1000	0.001	3500	100	0.005	0.99821	0.99734
1000	0.001	3500	100	0.001	0.66821	0.6694
1000	0.001	3500	100	0.001	0.587255	0.71415
1000	0.001	3500	100	0.001	0.65983	0.64174
1000	0.001	3500	100	0.001	0.66285	0.675645
1000	0.001	3500	100	0.001	0.70042	0.53203
1000	0.001	3500	100	0.001	0.61409	0.665465
1000	0.001	3500	100	0.001	0.61583	0.66614
1000	0.001	3500	100	0.005	0.999235	0.99717
1000	0.001	3500	100	0.005	0.99837	0.998295
1000	0.001	3500	100	0.005	0.998665	0.996195
1000	0.001	3500	100	0.005	0.996715	0.999305
1000	0.001	3500	100	0.005	0.99421	0.99952
1000	0.001	3500	100	0.005	0.998235	0.99772
1000	0.001	3500	100	0.005	0.998445	0.9995
1000	0.005	3500	100	0.0001	0.537915	0.459585
1000	0.005	3500	100	0.0001	0.500755	0.500555
1000	0.005	3500	100	0.0001	0.51431	0.48436
1000	0.005	3500	100	0.0001	0.50764	0.495465
1000	0.005	3500	100	0.0001	0.479435	0.511445
1000	0.005	3500	100	0.0001	0.452865	0.5376
1000	0.005	3500	100	0.0001	0.5809	0.413985
1000	0.005	3500	100	0.0001	0.414165	0.59192
1000	0.005	3500	100	0.0001	0.4732	0.52076
1000	0.005	3500	100	0.0001	0.503955	0.50099
1000	0.005	3500	100	0.0005	0.415775	0.59972
1000	0.005	3500	100	0.0005	0.493615	0.50963
1000	0.005	3500	100	0.0005	0.444785	0.57299
1000	0.005	3500	100	0.0005	0.571195	0.44787
1000	0.005	3500	100	0.0005	0.51732	0.487975
1000	0.005	3500	100	0.001	0.61572	0.403465
1000	0.005	3500	100	0.0005	0.52101	0.502415
1000	0.005	3500	100	0.0005	0.490545	0.521235
1000	0.005	3500	100	0.0005	0.61389	0.395255
1000	0.005	3500	100	0.001	0.575235	0.443835
1000	0.005	3500	100	0.0005	0.47547	0.54195
1000	0.005	3500	100	0.0005	0.522385	0.481385
1000	0.005	3500	100	0.001	0.519175	0.49956
1000	0.005	3500	100	0.001	0.499535	0.509455
1000	0.005	3500	100	0.001	0.45401	0.564425
1000	0.005	3500	100	0.005	0.987765	0.988685
1000	0.005	3500	100	0.005	0.987955	0.9819
1000	0.005	3500	100	0.005	0.98833	0.98584
1000	0.005	3500	100	0.001	0.509875	0.50014
1000	0.005	3500	100	0.001	0.575825	0.442235
1000	0.005	3500	100	0.001	0.524995	0.4962
1000	0.005	3500	100	0.001	0.58057	0.442345
1000	0.005	3500	100	0.001	0.518555	0.49533
1000	0.005	3500	100	0.005	0.986815	0.99008
1000	0.005	3500	100	0.005	0.991275	0.983905
1000	0.005	3500	100	0.005	0.98604	0.98658
1000	0.005	3500	100	0.005	0.989165	0.988585
1000	0.005	3500	100	0.005	0.979005	0.987045
1000	0.005	3500	100	0.005	0.987885	0.99028
1000	0.005	3500	100	0.005	0.98856	0.98752
1000	0.01	3500	100	0.0001	0.480125	0.52046
1000	0.01	3500	100	0.0001	0.493735	0.50313
1000	0.01	3500	100	0.0001	0.489675	0.51532
1000	0.01	3500	100	0.0001	0.50424	0.508195
1000	0.01	3500	100	0.0001	0.56259	0.43551
1000	0.01	3500	100	0.0001	0.48699	0.510165
1000	0.01	3500	100	0.0001	0.460405	0.545095
1000	0.01	3500	100	0.0001	0.48575	0.516025
1000	0.01	3500	100	0.0001	0.55336	0.446275
1000	0.01	3500	100	0.0005	0.501605	0.501635
1000	0.01	3500	100	0.0001	0.459605	0.542285
1000	0.01	3500	100	0.0005	0.514475	0.48526
1000	0.01	3500	100	0.0005	0.4698	0.535805
1000	0.01	3500	100	0.0005	0.54874	0.453165
1000	0.01	3500	100	0.0005	0.502905	0.506245
1000	0.01	3500	100	0.0005	0.566375	0.426645
1000	0.01	3500	100	0.0005	0.4711	0.53353
1000	0.01	3500	100	0.0005	0.498355	0.511695
1000	0.01	3500	100	0.001	0.545975	0.46695
1000	0.01	3500	100	0.0005	0.44264	0.567725
1000	0.01	3500	100	0.0005	0.48206	0.519555
1000	0.01	3500	100	0.001	0.47358	0.534245
1000	0.01	3500	100	0.005	0.97917	0.974255
1000	0.01	3500	100	0.005	0.96269	0.97854
1000	0.01	3500	100	0.005	0.969615	0.96624
1000	0.01	3500	100	0.001	0.48698	0.520305
1000	0.01	3500	100	0.001	0.44773	0.558915
1000	0.01	3500	100	0.001	0.49507	0.512025
1000	0.01	3500	100	0.001	0.42306	0.591305
1000	0.01	3500	100	0.001	0.430785	0.577305
1000	0.01	3500	100	0.001	0.462375	0.539675
1000	0.01	3500	100	0.001	0.545225	0.457365
1000	0.01	3500	100	0.001	0.5211	0.480095
1000	0.01	3500	100	0.005	0.97514	0.971385
1000	0.01	3500	100	0.005	0.976685	0.97761
1000	0.01	3500	100	0.005	0.97347	0.973595
1000	0.01	3500	100	0.005	0.97581	0.972585
1000	0.01	3500	100	0.005	0.976765	0.96936
1000	0.01	3500	100	0.005	0.981215	0.97006
1000	0.01	3500	100	0.005	0.979715	0.970995
2000	0.001	3500	100	0.0001	0.518575	0.491082
2000	0.001	3500	100	0.0001	0.503685	0.497595
2000	0.001	3500	100	0.0001	0.52038	0.490447
2000	0.001	3500	100	0.0001	0.465415	0.56101
2000	0.001	3500	100	0.0001	0.504633	0.521465
2000	0.001	3500	100	0.0001	0.458505	0.569967
2000	0.001	3500	100	0.0001	0.51066	0.531025
2000	0.001	3500	100	0.0001	0.471627	0.55972
2000	0.001	3500	100	0.0001	0.401085	0.605675
2000	0.001	3500	100	0.0005	0.548813	0.533085
2000	0.001	3500	100	0.0001	0.557148	0.43928
2000	0.001	3500	100	0.0005	0.534555	0.568913
2000	0.001	3500	100	0.0005	0.580932	0.546922
2000	0.001	3500	100	0.0005	0.533215	0.579782
2000	0.001	3500	100	0.0005	0.567743	0.52485
2000	0.001	3500	100	0.001	0.707228	0.658885
2000	0.001	3500	100	0.0005	0.500332	0.605125
2000	0.001	3500	100	0.001	0.6756	0.684288
2000	0.001	3500	100	0.0005	0.50785	0.584595
2000	0.001	3500	100	0.0005	0.582723	0.525015
2000	0.001	3500	100	0.0005	0.574195	0.541512
2000	0.001	3500	100	0.0005	0.57832	0.509415
2000	0.001	3500	100	0.005	0.998535	0.997112
2000	0.001	3500	100	0.001	0.702455	0.672037
2000	0.001	3500	100	0.005	0.99775	0.998185
2000	0.001	3500	100	0.005	0.996885	0.997875
2000	0.001	3500	100	0.001	0.691477	0.712205
2000	0.001	3500	100	0.001	0.681002	0.70633
2000	0.001	3500	100	0.001	0.728105	0.654667
2000	0.001	3500	100	0.001	0.72207	0.712037
2000	0.001	3500	100	0.001	0.682525	0.702318
2000	0.001	3500	100	0.001	0.711503	0.660458
2000	0.001	3500	100	0.001	0.66579	0.67194
2000	0.001	3500	100	0.005	0.997973	0.997915
2000	0.001	3500	100	0.005	0.999145	0.996727
2000	0.001	3500	100	0.005	0.998205	0.997435
2000	0.001	3500	100	0.005	0.996862	0.997542
2000	0.001	3500	100	0.005	0.997155	0.996313
2000	0.001	3500	100	0.005	0.995513	0.998692
2000	0.001	3500	100	0.005	0.99632	0.998355
2000	0.005	3500	100	0.0001	0.424463	0.578028
2000	0.005	3500	100	0.0001	0.479067	0.522942
2000	0.005	3500	100	0.0001	0.493825	0.526713
2000	0.005	3500	100	0.0001	0.48707	0.516145
2000	0.005	3500	100	0.0001	0.50746	0.498605
2000	0.005	3500	100	0.0001	0.472303	0.530918
2000	0.005	3500	100	0.0001	0.462672	0.54037
2000	0.005	3500	100	0.0001	0.55109	0.455495
2000	0.005	3500	100	0.0001	0.469042	0.536933
2000	0.005	3500	100	0.0001	0.446975	0.558852
2000	0.005	3500	100	0.0005	0.466917	0.551055
2000	0.005	3500	100	0.0005	0.50703	0.509115
2000	0.005	3500	100	0.0005	0.515223	0.50747
2000	0.005	3500	100	0.0005	0.42645	0.591023
2000	0.005	3500	100	0.0005	0.449742	0.547325
2000	0.005	3500	100	0.0005	0.424727	0.580997
2000	0.005	3500	100	0.0005	0.49936	0.507822
2000	0.005	3500	100	0.0005	0.49451	0.519452
2000	0.005	3500	100	0.0005	0.544133	0.475347
2000	0.005	3500	100	0.0005	0.518748	0.496928
2000	0.005	3500	100	0.001	0.521487	0.498513
2000	0.005	3500	100	0.001	0.458632	0.569785
2000	0.005	3500	100	0.001	0.54073	0.489497
2000	0.005	3500	100	0.001	0.468693	0.555745
2000	0.005	3500	100	0.001	0.511335	0.505933
2000	0.005	3500	100	0.001	0.522315	0.510918
2000	0.005	3500	100	0.005	0.98531	0.991055
2000	0.005	3500	100	0.005	0.98872	0.987662
2000	0.005	3500	100	0.005	0.98678	0.98914
2000	0.005	3500	100	0.001	0.487268	0.539525
2000	0.005	3500	100	0.001	0.5	0.50901
2000	0.005	3500	100	0.001	0.505768	0.52905
2000	0.005	3500	100	0.001	0.544503	0.48245
2000	0.005	3500	100	0.005	0.984563	0.988557
2000	0.005	3500	100	0.005	0.985595	0.989773
2000	0.005	3500	100	0.005	0.991883	0.985812
2000	0.005	3500	100	0.005	0.984735	0.985405
2000	0.005	3500	100	0.005	0.989535	0.987465
2000	0.005	3500	100	0.005	0.985855	0.987792
2000	0.005	3500	100	0.005	0.989792	0.987803
2000	0.01	3500	100	0.0001	0.527135	0.472995
2000	0.01	3500	100	0.0001	0.49086	0.514722
2000	0.01	3500	100	0.0001	0.496997	0.502888
2000	0.01	3500	100	0.0001	0.479627	0.524295
2000	0.01	3500	100	0.0001	0.409062	0.582167
2000	0.01	3500	100	0.0001	0.49545	0.510005
2000	0.01	3500	100	0.0001	0.500892	0.501493
2000	0.01	3500	100	0.0001	0.460738	0.536233
2000	0.01	3500	100	0.0001	0.504337	0.497698
2000	0.01	3500	100	0.0005	0.498575	0.511835
2000	0.01	3500	100	0.0001	0.521478	0.484598
2000	0.01	3500	100	0.0005	0.46856	0.53712
2000	0.01	3500	100	0.0005	0.486675	0.520445
2000	0.01	3500	100	0.0005	0.52193	0.48292
2000	0.01	3500	100	0.0005	0.522105	0.484007
2000	0.01	3500	100	0.0005	0.514927	0.486935
2000	0.01	3500	100	0.0005	0.513025	0.496372
2000	0.01	3500	100	0.0005	0.517805	0.486972
2000	0.01	3500	100	0.0005	0.53388	0.478185
2000	0.01	3500	100	0.0005	0.603727	0.403187
2000	0.01	3500	100	0.001	0.540585	0.47103
2000	0.01	3500	100	0.001	0.39571	0.61699
2000	0.01	3500	100	0.005	0.976662	0.974622
2000	0.01	3500	100	0.005	0.966987	0.969217
2000	0.01	3500	100	0.005	0.976093	0.97238
2000	0.01	3500	100	0.001	0.522962	0.490138
2000	0.01	3500	100	0.001	0.5199	0.50028
2000	0.01	3500	100	0.001	0.546767	0.460323
2000	0.01	3500	100	0.001	0.48308	0.53294
2000	0.01	3500	100	0.001	0.56053	0.452345
2000	0.01	3500	100	0.001	0.530455	0.488125
2000	0.01	3500	100	0.001	0.41334	0.6027
2000	0.01	3500	100	0.001	0.53991	0.474
2000	0.01	3500	100	0.005	0.975415	0.9694
2000	0.01	3500	100	0.005	0.972372	0.980158
2000	0.01	3500	100	0.005	0.973812	0.978085
2000	0.01	3500	100	0.005	0.972117	0.97858
2000	0.01	3500	100	0.005	0.978325	0.969712
2000	0.01	3500	100	0.005	0.970318	0.96935
2000	0.01	3500	100	0.005	0.96695	0.972927
5000	0.001	3500	100	0.0001	0.497373	0.521536
5000	0.001	3500	100	0.0001	0.499585	0.524637
5000	0.001	3500	100	0.0001	0.460098	0.543912
5000	0.001	3500	100	0.0001	0.493126	0.524722
5000	0.001	3500	100	0.0001	0.537118	0.500486
5000	0.001	3500	100	0.0001	0.501441	0.511659
5000	0.001	3500	100	0.0001	0.51622	0.531645
5000	0.001	3500	100	0.0005	0.550474	0.574156
5000	0.001	3500	100	0.0001	0.541762	0.491038
5000	0.001	3500	100	0.0001	0.556222	0.461313
5000	0.001	3500	100	0.0001	0.473379	0.545211
5000	0.001	3500	100	0.0005	0.528588	0.591847
5000	0.001	3500	100	0.0005	0.518	0.612276
5000	0.001	3500	100	0.0005	0.533227	0.631443
5000	0.001	3500	100	0.0005	0.590077	0.544483
5000	0.001	3500	100	0.001	0.740425	0.717148
5000	0.001	3500	100	0.001	0.685763	0.722317
5000	0.001	3500	100	0.0005	0.554192	0.563124
5000	0.001	3500	100	0.0005	0.585687	0.549088
5000	0.001	3500	100	0.0005	0.542913	0.57499
5000	0.001	3500	100	0.0005	0.552977	0.551789
5000	0.001	3500	100	0.0005	0.58107	0.540503
5000	0.001	3500	100	0.005	0.997689	0.997223
5000	0.001	3500	100	0.005	0.997985	0.997037
5000	0.001	3500	100	0.005	0.997431	0.997855
5000	0.001	3500	100	0.001	0.701402	0.696437
5000	0.001	3500	100	0.001	0.713983	0.695843
5000	0.001	3500	100	0.001	0.724573	0.708393
5000	0.001	3500	100	0.001	0.703483	0.724472
5000	0.001	3500	100	0.001	0.739319	0.745344
5000	0.001	3500	100	0.001	0.727181	0.685519
5000	0.001	3500	100	0.001	0.7094	0.716412
5000	0.001	3500	100	0.001	0.719837	0.733532
5000	0.001	3500	100	0.005	0.997582	0.99728
5000	0.001	3500	100	0.005	0.997057	0.998466
5000	0.001	3500	100	0.005	0.997019	0.99629
5000	0.001	3500	100	0.005	0.996905	0.997199
5000	0.001	3500	100	0.005	0.998003	0.996837
5000	0.001	3500	100	0.005	0.997893	0.997647
5000	0.001	3500	100	0.005	0.996991	0.996789
5000	0.005	3500	100	0.0001	0.49321	0.50932
5000	0.005	3500	100	0.0001	0.502927	0.49812
5000	0.005	3500	100	0.0001	0.514194	0.496283
5000	0.005	3500	100	0.0001	0.511932	0.496044
5000	0.005	3500	100	0.0001	0.476484	0.529008
5000	0.005	3500	100	0.0001	0.527577	0.47948
5000	0.005	3500	100	0.0001	0.520646	0.480404
5000	0.005	3500	100	0.0001	0.459305	0.550257
5000	0.005	3500	100	0.0001	0.500914	0.497957
5000	0.005	3500	100	0.0001	0.528089	0.470572
5000	0.005	3500	100	0.0005	0.521989	0.491267
5000	0.005	3500	100	0.0005	0.482399	0.535765
5000	0.005	3500	100	0.0005	0.459929	0.561633
5000	0.005	3500	100	0.0005	0.547579	0.474275
5000	0.005	3500	100	0.0005	0.492863	0.530602
5000	0.005	3500	100	0.0005	0.514855	0.506058
5000	0.005	3500	100	0.0005	0.538356	0.478207
5000	0.005	3500	100	0.0005	0.512529	0.509992
5000	0.005	3500	100	0.0005	0.528832	0.498013
5000	0.005	3500	100	0.0005	0.523389	0.494224
5000	0.005	3500	100	0.001	0.549779	0.496032
5000	0.005	3500	100	0.001	0.526128	0.517832
5000	0.005	3500	100	0.001	0.487202	0.546265
5000	0.005	3500	100	0.001	0.53389	0.509954
5000	0.005	3500	100	0.005	0.988698	0.986923
5000	0.005	3500	100	0.001	0.53263	0.511185
5000	0.005	3500	100	0.001	0.52562	0.511547
5000	0.005	3500	100	0.005	0.985843	0.986713
5000	0.005	3500	100	0.005	0.987922	0.98412
5000	0.005	3500	100	0.001	0.511236	0.52657
5000	0.005	3500	100	0.001	0.485831	0.559197
5000	0.005	3500	100	0.001	0.48342	0.556028
5000	0.005	3500	100	0.001	0.551814	0.49269
5000	0.005	3500	100	0.005	0.985663	0.987448
5000	0.005	3500	100	0.005	0.987204	0.986278
5000	0.005	3500	100	0.005	0.985452	0.988182
5000	0.005	3500	100	0.005	0.986512	0.986919
5000	0.005	3500	100	0.005	0.987637	0.986862
5000	0.005	3500	100	0.005	0.988558	0.986518
5000	0.005	3500	100	0.005	0.986272	0.987067
5000	0.01	3500	100	0.0001	0.470846	0.530531
5000	0.01	3500	100	0.0001	0.499718	0.504842
5000	0.01	3500	100	0.0001	0.521715	0.478496
5000	0.01	3500	100	0.0001	0.54794	0.453419
5000	0.01	3500	100	0.0001	0.505583	0.497632
5000	0.01	3500	100	0.0001	0.505658	0.492112
5000	0.01	3500	100	0.0001	0.512756	0.489557
5000	0.01	3500	100	0.0001	0.508353	0.497781
5000	0.01	3500	100	0.0001	0.478777	0.522379
5000	0.01	3500	100	0.0001	0.468277	0.535954
5000	0.01	3500	100	0.0005	0.432007	0.575939
5000	0.01	3500	100	0.0005	0.486635	0.521716
5000	0.01	3500	100	0.0005	0.548247	0.453334
5000	0.01	3500	100	0.0005	0.53612	0.475418
5000	0.01	3500	100	0.0005	0.483043	0.524103
5000	0.01	3500	100	0.0005	0.568179	0.438852
5000	0.01	3500	100	0.0005	0.526443	0.483894
5000	0.01	3500	100	0.0005	0.541726	0.463533
5000	0.01	3500	100	0.0005	0.543303	0.462789
5000	0.01	3500	100	0.0005	0.55023	0.462494
5000	0.01	3500	100	0.001	0.500202	0.516297
5000	0.01	3500	100	0.001	0.527168	0.492411
5000	0.01	3500	100	0.005	0.972515	0.973078
5000	0.01	3500	100	0.005	0.972489	0.97357
5000	0.01	3500	100	0.001	0.480105	0.536192
5000	0.01	3500	100	0.005	0.976405	0.974885
5000	0.01	3500	100	0.001	0.499982	0.519621
5000	0.01	3500	100	0.001	0.441154	0.577558
5000	0.01	3500	100	0.001	0.558163	0.461548
5000	0.01	3500	100	0.001	0.472641	0.544485
5000	0.01	3500	100	0.001	0.50364	0.510122
5000	0.01	3500	100	0.001	0.512766	0.511926
5000	0.01	3500	100	0.001	0.473745	0.537291
5000	0.01	3500	100	0.005	0.971741	0.970562
5000	0.01	3500	100	0.005	0.972331	0.973926
5000	0.01	3500	100	0.005	0.974272	0.977096
5000	0.01	3500	100	0.005	0.972227	0.97306
5000	0.01	3500	100	0.005	0.974062	0.974677
5000	0.01	3500	100	0.005	0.971859	0.974906
5000	0.01	3500	100	0.005	0.971901	0.970834
10000	0.001	3500	100	0.0001	0.497957	0.530269
10000	0.001	3500	100	0.0001	0.503837	0.522703
10000	0.001	3500	100	0.0001	0.511066	0.508265
10000	0.001	3500	100	0.0001	0.49965	0.526498
10000	0.001	3500	100	0.0001	0.488768	0.53742
10000	0.001	3500	100	0.0001	0.513575	0.504266
10000	0.001	3500	100	0.0001	0.502089	0.521263
10000	0.001	3500	100	0.0001	0.5459	0.487283
10000	0.001	3500	100	0.0001	0.513371	0.513649
10000	0.001	3500	100	0.0001	0.514524	0.511691
10000	0.001	3500	100	0.0005	0.580893	0.548894
10000	0.001	3500	100	0.0005	0.532817	0.59404
10000	0.001	3500	100	0.0005	0.567519	0.567676
10000	0.001	3500	100	0.0005	0.589494	0.542281
10000	0.001	3500	100	0.0005	0.571936	0.57194
10000	0.001	3500	100	0.001	0.700368	0.748963
10000	0.001	3500	100	0.0005	0.593988	0.548418
10000	0.001	3500	100	0.001	0.741108	0.72365
10000	0.001	3500	100	0.0005	0.604716	0.535878
10000	0.001	3500	100	0.0005	0.525561	0.604661
10000	0.001	3500	100	0.0005	0.582137	0.54538
10000	0.001	3500	100	0.0005	0.576108	0.569009
10000	0.001	3500	100	0.005	0.998073	0.998054
10000	0.001	3500	100	0.001	0.724383	0.737759
10000	0.001	3500	100	0.005	0.997368	0.997664
10000	0.001	3500	100	0.005	0.997972	0.998084
10000	0.001	3500	100	0.001	0.732621	0.720554
10000	0.001	3500	100	0.001	0.734039	0.722145
10000	0.001	3500	100	0.001	0.72608	0.718155
10000	0.001	3500	100	0.001	0.730178	0.746796
10000	0.001	3500	100	0.001	0.710353	0.749911
10000	0.001	3500	100	0.001	0.727986	0.699774
10000	0.001	3500	100	0.001	0.738736	0.714642
10000	0.001	3500	100	0.005	0.997313	0.997247
10000	0.001	3500	100	0.005	0.997332	0.997165
10000	0.001	3500	100	0.005	0.997776	0.997622
10000	0.001	3500	100	0.005	0.997996	0.997922
10000	0.001	3500	100	0.005	0.997537	0.997367
10000	0.001	3500	100	0.005	0.9977	0.996757
10000	0.001	3500	100	0.005	0.997768	0.997321
10000	0.005	3500	100	0.0001	0.523635	0.485658
10000	0.005	3500	100	0.0001	0.510675	0.491524
10000	0.005	3500	100	0.0001	0.499916	0.497967
10000	0.005	3500	100	0.0001	0.484001	0.521963
10000	0.005	3500	100	0.0001	0.503103	0.503289
10000	0.005	3500	100	0.0001	0.511396	0.493065
10000	0.005	3500	100	0.0001	0.488046	0.516354
10000	0.005	3500	100	0.0001	0.512303	0.494586
10000	0.005	3500	100	0.0001	0.499428	0.502421
10000	0.005	3500	100	0.0005	0.493434	0.529032
10000	0.005	3500	100	0.0001	0.506634	0.495208
10000	0.005	3500	100	0.0005	0.4944	0.526585
