1035172	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.1	0.83974	0.76168	0.180426	2
5281747	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.1	0.5171	0.51328	0.009114	1
3585771	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.01	0.7655	0.66229	0.128337	4
963502	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.1	0.65982	0.81616	0.142794	5
8084441	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.1	0.34586	0.69013	0.010797	3
9427022	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.01	0.57927	0.47025	0.014856	5
8202858	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.1	0.44234	0.59496	0.01119	4
4435721	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.01	0.47047	0.56019	0.009198	3
2225312	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.01	0.95796	0.95898	0.366776	2
2225312	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.01	0.95395	0.95486	0.363524	2
515734	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.01	0.95429	0.95794	0.364892	3
515734	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.01	0.95159	0.95613	0.363088	3
3738019	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.1	0.96158	0.94225	0.361532	2
3738019	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.1	0.93954	0.95269	0.356892	2
5083745	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.1	0.9414	0.96763	0.363612	3
5083745	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.1	0.91061	0.85403	0.305856	3
7842220	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.01	0.97594	0.97242	0.379344	4
7842220	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.01	0.9619	0.86655	0.33138	4
7433375	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.1	0.94715	0.97228	0.367772	4
7433375	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.1	0.85706	0.96173	0.327516	4
260594	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.01	0.94985	0.97236	0.368884	5
260594	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.01	0.93821	0.97057	0.363512	5
7702909	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.1	0.95986	0.97465	0.373804	5
7702909	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.1	0.93384	0.88688	0.328288	5
2225312	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.01	0.97101	0.96503	0.374416	2
515734	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.01	0.96471	0.95942	0.369652	3
3738019	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.1	0.96608	0.94852	0.36584	2
5083745	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.1	0.9647	0.96742	0.372848	3
7842220	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.01	0.96852	0.97781	0.378532	4
260594	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.01	0.95163	0.96201	0.365456	5
7433375	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.1	0.9383	0.98133	0.367852	4
7702909	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.1	0.96709	0.95961	0.37068	5
7361177	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.01	0.514885	0.50202	0.003381	1
7361177	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.01	0.51954	0.49129	0.002166	1
9286001	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.1	0.469265	0.540305	0.001914	1
9286001	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.1	0.463925	0.550765	0.002938	1
7679684	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.01	0.50932	0.50053	0.00197	2
7679684	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.01	0.50773	0.51362	0.00427	2
6403236	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.1	0.550915	0.463775	0.002938	2
6403236	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.1	0.54247	0.47568	0.00363	2
658544	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.920655	0.874775	0.238629	1
658544	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.85498	0.84703	0.210603	1
1712916	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.01	0.41894	0.59453	0.002694	3
1712916	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.01	0.427045	0.584795	0.002368	3
8540613	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.01	0.436855	0.57687	0.002745	4
8540613	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.01	0.428235	0.58085	0.001817	4
7460945	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.1	0.52453	0.487485	0.002403	3
7460945	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.1	0.518415	0.495195	0.002722	3
3228407	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.1	0.403175	0.608595	0.002354	4
3228407	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.1	0.401535	0.60793	0.001893	4
6709284	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.01	0.71505	0.29426	0.001862	5
6709284	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.01	0.71291	0.295125	0.001607	5
5498620	test	OUT1	burn_in	1000	0.01	3500	100	0.002	1e-07	0.1	0.42573	0.58578	0.002302	5
5498620	test	OUT1	shift	1000	0.01	3500	100	0.002	1e-07	0.1	0.4138	0.592075	0.001175	5
7361177	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.01	0.50195	0.508155	0.002021	1
7679684	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.01	0.51948	0.495525	0.003001	2
9286001	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.1	0.46787	0.534945	0.000563	1
658544	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.01	0.914285	0.90253	0.245045	1
6403236	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.1	0.54395	0.46571	0.001932	2
1712916	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.01	0.421025	0.587045	0.001614	3
3228407	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.1	0.394215	0.61151	0.001145	4
8540613	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.01	0.43356	0.572005	0.001113	4
7460945	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.1	0.526295	0.47926	0.001111	3
6709284	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.01	0.71857	0.29263	0.00224	5
5498620	control	OUT1	shift	1000	0.01	3600	100	0.002	1e-07	0.1	0.42834	0.587725	0.003213	5
4524379	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.81931	0.893325	0.21379	1
4524379	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.76255	0.858885	0.18643	1
3586758	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.85178	0.85161	0.211017	2
3586758	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.82631	0.80684	0.189945	2
9324059	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.906	0.891355	0.239207	2
9324059	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.84351	0.77187	0.184614	2
3227544	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.53659	0.587615	0.0372615	3
3227544	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.51376	0.563345	0.0231315	3
5032733	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.01	0.96971	0.94939	0.36764	1
5032733	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.01	0.97168	0.95216	0.369536	1
9099086	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.7798	0.746845	0.157994	3
9099086	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.833425	0.744775	0.17346	3
3455839	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.1	0.953365	0.956415	0.363912	1
3455839	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.1	0.952745	0.920885	0.349452	1
9473097	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.612735	0.487195	0.029979	4
9473097	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.587655	0.485095	0.021825	4
97277	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.6772	0.62332	0.090156	4
97277	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.663735	0.635705	0.089832	4
613235	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.1	0.502305	0.586595	0.02667	5
613235	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.1	0.49166	0.58512	0.023034	5
1284352	test	OUT1	burn_in	1000	0.01	3500	100	0.003	1e-07	0.01	0.5984	0.44083	0.011769	5
1284352	test	OUT1	shift	1000	0.01	3500	100	0.003	1e-07	0.01	0.62017	0.44783	0.0204	5
3586758	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.01	0.850035	0.85596	0.211799	2
4524379	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.1	0.830795	0.89596	0.218027	1
9324059	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.1	0.919285	0.90733	0.247985	2
3227544	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.01	0.512155	0.58338	0.0286605	3
5032733	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.01	0.971275	0.95796	0.371694	1
3455839	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.1	0.960075	0.96821	0.371314	1
9099086	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.1	0.764945	0.70846	0.142021	3
97277	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.1	0.67125	0.615025	0.0858825	4
9473097	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.01	0.612425	0.4789	0.0273975	4
5880986	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.1	0.96129	0.962305	0.369438	2
5880986	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.1	0.926475	0.94941	0.350354	2
7759355	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.01	0.963045	0.949335	0.364952	2
7759355	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.01	0.939395	0.953575	0.357188	2
613235	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.1	0.47825	0.569865	0.0144345	5
8537006	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.01	0.97021	0.96022	0.372172	3
8537006	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.01	0.942925	0.92832	0.348498	3
1284352	control	OUT1	shift	1000	0.01	3600	100	0.003	1e-07	0.01	0.590525	0.440625	0.009345	5
4389772	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.1	0.968935	0.951835	0.368308	3
4389772	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.1	0.962575	0.953455	0.366412	3
3217761	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.01	0.961575	0.968815	0.372156	4
3217761	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.01	0.963855	0.95662	0.36819	4
8405823	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.1	0.974605	0.97621	0.380326	4
8405823	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.1	0.90925	0.94092	0.340068	4
3210884	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.01	0.96561	0.964795	0.372162	5
3210884	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.01	0.957785	0.96275	0.368214	5
3136204	test	OUT1	burn_in	1000	0.01	3500	100	0.004	1e-07	0.1	0.969885	0.961685	0.372628	5
3136204	test	OUT1	shift	1000	0.01	3500	100	0.004	1e-07	0.1	0.96319	0.95127	0.365784	5
7759355	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.01	0.95618	0.953705	0.363954	2
5880986	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.1	0.95718	0.96791	0.370036	2
8537006	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.01	0.966805	0.962515	0.371728	3
4389772	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.1	0.970735	0.96089	0.37265	3
3217761	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.01	0.973945	0.965525	0.375788	4
8405823	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.1	0.96327	0.97737	0.376256	4
3210884	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.01	0.96573	0.96924	0.373988	5
3136204	control	OUT1	shift	1000	0.01	3600	100	0.004	1e-07	0.1	0.96914	0.95556	0.36988	5
8226799	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.01	0.472293	0.553532	0.005165	1
8226799	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.01	0.46611	0.551945	0.003611	1
6198921	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.1	0.337332	0.680327	0.003532	1
6198921	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.1	0.329675	0.69076	0.004087	1
1150229	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.01	0.47235	0.54595	0.00366	2
1150229	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.01	0.473915	0.543327	0.0034485	2
2247002	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.1	0.4753	0.54796	0.004652	2
2247002	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.1	0.486453	0.535543	0.004399	2
4497049	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.01	0.524792	0.491988	0.003356	3
4497049	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.01	0.525042	0.493202	0.003649	3
1220110	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.1	0.548893	0.474365	0.0046515	3
1220110	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.1	0.550122	0.476185	0.0052615	3
7393097	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.600285	0.65418	0.0763395	1
7393097	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.58414	0.617665	0.0605415	1
5426521	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.1	0.464615	0.558492	0.0046215	4
5426521	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.1	0.462267	0.561427	0.004739	4
3461221	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.01	0.50988	0.508288	0.0036335	4
3461221	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.01	0.511837	0.505032	0.003374	4
7155065	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.1	0.557013	0.464895	0.0043815	5
7155065	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.1	0.565312	0.465085	0.0060795	5
9401368	test	OUT1	burn_in	2000	0.01	3500	100	0.002	1e-07	0.01	0.394983	0.62813	0.0046225	5
9401368	test	OUT1	shift	2000	0.01	3500	100	0.002	1e-07	0.01	0.394495	0.62236	0.003371	5
8226799	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.01	0.46892	0.555837	0.0049515	1
6198921	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.1	0.344855	0.678765	0.004724	1
1150229	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.01	0.47238	0.549708	0.0044175	2
7393097	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.01	0.567943	0.65232	0.0660788	1
2247002	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.1	0.477388	0.5481	0.0050975	2
4497049	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.01	0.533813	0.48848	0.0044585	3
1220110	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.1	0.55216	0.47784	0.006	3
5426521	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.1	0.464203	0.55828	0.0044965	4
7155065	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.1	0.554745	0.463335	0.003616	5
3461221	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.01	0.504177	0.514992	0.003834	4
9401368	control	OUT1	shift	2000	0.01	3600	100	0.002	1e-07	0.01	0.387087	0.634402	0.004298	5
7094910	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.91565	0.944875	0.258157	1
7094910	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.89562	0.919488	0.244532	1
8379351	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.597605	0.493928	0.0274598	2
8379351	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.589115	0.502537	0.0274957	2
3276826	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.76581	0.741298	0.152132	2
3276826	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.715832	0.751565	0.140219	2
8285469	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.841465	0.828063	0.200858	3
8285469	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.728015	0.75677	0.145435	3
4028017	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.638358	0.58684	0.0675593	3
4028017	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.642428	0.583705	0.0678398	3
4903588	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.71619	0.689227	0.121625	4
4903588	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.68037	0.69449	0.112458	4
8378578	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.662435	0.647362	0.0929392	4
8378578	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.629537	0.63481	0.0793042	4
4372019	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.1	0.960932	0.96373	0.369865	1
4372019	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.1	0.959453	0.960902	0.368142	1
7507331	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.01	0.961827	0.961765	0.369437	1
7507331	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.01	0.964215	0.953305	0.367008	1
2990698	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.01	0.609485	0.457335	0.020046	5
2990698	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.01	0.62374	0.483667	0.0322222	5
7094910	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.1	0.920772	0.935118	0.256767	1
5007484	test	OUT1	burn_in	2000	0.01	3500	100	0.003	1e-07	0.1	0.588065	0.537013	0.0375232	5
5007484	test	OUT1	shift	2000	0.01	3500	100	0.003	1e-07	0.1	0.59871	0.525563	0.0372818	5
3276826	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.1	0.765643	0.724038	0.146904	2
8379351	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.01	0.595882	0.484023	0.0239715	2
4372019	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.1	0.967148	0.960847	0.371198	1
7507331	control	OUT1	shift	2000	0.01	3600	100	0.004	1e-07	0.01	0.966618	0.969028	0.374258	1
8285469	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.1	0.834228	0.83922	0.202034	3
4903588	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.1	0.698612	0.670007	0.110586	4
4028017	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.01	0.61676	0.568725	0.0556455	3
8378578	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.01	0.647033	0.621475	0.0805523	4
2386520	test	OUT1	burn_in	2000	0.01	3500	100	0.004	1e-07	0.01	0.968565	0.97503	0.377438	2
2386520	test	OUT1	shift	2000	0.01	3500	100	0.004	1e-07	0.01	0.96267	0.964002	0.370669	2
5007484	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.1	0.58236	0.527983	0.0331027	5
2990698	control	OUT1	shift	2000	0.01	3600	100	0.003	1e-07	0.01	0.601935	0.461352	0.0189863	5
